,almond milk,baby spinach,strawberries,brown sugar,onions,water,worcestershire sauce,avocado,canned black beans,greek yogurt,green onions,honey,juice of lime,olive oil,quinoa,red onion,salt,vegetable broth,zucchini,baking soda,butternut squash,confectioners' sugar,eggs,flour,ground ginger,nutmeg,sugar,unsalted butter,vanilla,vanilla extract,vegetable oil,egg yolks,whole milk,ground cumin,canned tomatoes,carrots,garlic,ground cinnamon,ground coriander,ground pepper,lemon juice,low sodium chicken broth,spinach,baking powder,butter,cream cheese,granulated sugar,milk,shortening,graham cracker crumbs,mushrooms,parmesan cheese,salt and pepper,onion,asparagus,chicken broth,skinless boneless chicken breasts,bell pepper,yellow onion,bananas,chocolate chips,cinnamon,peanut butter,black pepper,chives,garlic powder,shredded cheddar cheese,juice of lemon,almonds,lemon zest,parmesan,sea salt,whole wheat flour,egg white,marshmallows,semisweet chocolate chips,balsamic vinegar,heavy cream,pepper,fresh basil,fresh parsley,garlic cloves,pine nuts,fresh ginger,chicken stock,chicken thighs,capers,dijon mustard,fresh thyme,kosher salt,mayonnaise,oregano,parsley,red pepper flakes,sour cream,ginger,sea-salt,egg,sharp cheddar cheese,white sugar,corn syrup,light brown sugar,powdered sugar,all purpose flour,canola oil,coconut,coconut oil,cornstarch,feta cheese,light soy sauce,sesame oil,ground cardamom,orange zest,orange juice,extra virgin olive oil,ground beef,Salt & Pepper,tomatoes,red bell pepper,cucumber,celery,soy sauce,white wine vinegar,maple syrup
green onions,9.136402893326053,9.82351212871143,8.747154758517807,13.400882664772375,10.516787843823588,16.546035383321648,6.668615185882111,5.858509841759296,4.202981338839933,6.01402910386731,0.0,9.7508363132416,6.107124028207353,30.745297562317823,6.080341043391781,5.556178953896904,36.39042862404442,6.091670721631311,5.279915420829842,13.269605758730714,7.729223994495329,8.967285693347929,19.87483392731964,24.631279837740397,9.286286839147547,9.876016729996527,20.08448120096008,19.251201765447295,12.654315457393333,18.84702367514597,12.9035552754006,9.217960971133143,9.370755559312732,10.127116987483817,9.506212752569859,9.836452998433048,24.650455660114766,11.984896436117614,9.341720193199361,9.616606734570897,13.409943955479859,7.755842583927369,8.170997408379973,13.232890877937834,20.6924757036817,10.04169427355363,17.01680853651198,10.67540770530055,8.09332388432538,8.56686495190558,8.967815136145278,12.150492267134863,10.801345556374025,13.10393470338494,9.851131306428266,7.271869325756159,8.409655256189884,9.35657658228507,10.081992089547759,8.202764548930338,8.99613067626596,11.568572721423475,8.109088578450717,7.496763468759641,6.609645583136822,6.746315653145962,5.4361649112192,10.415236861325644,10.465255897876283,10.830229834937828,8.376798873870976,8.309537220687925,7.6047380287361745,8.181955560954771,8.527230576150444,8.88397647716109,9.297511333039902,9.675042662181301,8.300403374658346,8.746070889295789,7.871414708502398,9.652075593641126,10.208881930037784,7.439507935729968,9.109574197619335,6.693899260705564,10.462156025728808,9.124341373947933,9.563343675194504,14.686802406144052,10.443529421427808,10.005237236698683,11.059622809059407,12.007296872582204,6.327369313646731,10.633527944986724,8.126858284925941,12.881942478239644,6.927641525735324,7.809919959285737,9.641999024371827,9.24375078453423,10.435079952272728,8.1559298508589,9.259126047177581,10.320503437911166,10.530735041628162,11.496220995868592,8.779861633428355,7.350033242247146,9.42958011289263,8.753726362423123,9.730350054539697,9.21937370275027,9.018820700022825,9.173350698016087,10.532000641108702,8.113670938405551,8.745596382683098,10.301006022475146,7.3610643600240735,7.787595000549211,8.569626283244045,8.053248317372992
honey,11.326304231418096,12.511442761268462,12.259899151389535,14.61152538172876,11.624871444022627,13.099740821471004,11.184660103768534,8.478742918820991,8.21754854306554,8.37388396567441,9.7508363132416,0.0,7.748780168731227,25.735555771635465,8.006572916479543,7.942188894266179,33.35187358601473,6.770550543653915,8.598985283120783,12.906926931638592,7.594109646312009,10.889432388407412,19.731256749126153,21.82594032316586,10.105059537394576,10.909894955015528,19.840389264046525,17.088710625781907,13.298561130792333,17.135405074821392,10.651368468994095,12.016294493271394,12.166171358795701,10.618819174941274,9.871717567935255,10.0306607423084,20.661251121244124,11.642075164933917,10.340672609761079,12.328255666608811,10.682364685655093,9.631343557106572,9.778135495971185,12.900322980517112,20.641597616067962,11.699041081265884,17.148116193208942,13.170462221703366,10.201335749617979,12.395639566361147,10.678947806638837,13.656166272018615,9.60448865821693,12.29518405297494,9.729044176278848,9.493845472267969,8.039549069890967,11.143920610451197,10.594177964155564,10.115256636626775,10.425445477567626,12.549146556460622,11.385936625258376,10.862894225799527,11.370183712116837,11.707815780863225,10.939372886555528,8.090851654221916,11.587489155044622,9.591379166395077,10.022036290850544,8.13649759914854,9.716338119097216,9.719698192848165,11.77798787791885,12.264329981129626,11.59921644828155,10.446512153576265,10.434561239245884,11.331865639529935,9.440563599742488,10.994992434605349,9.122545021159848,11.609472274803107,9.514584263687864,11.64730910448465,12.112632587693218,11.070607879531808,10.159137540451907,13.644257450567409,13.496606798904208,11.472798349638168,13.11054828855986,11.395829352830074,10.499533852745536,9.719652850029894,10.404312484131209,10.192204522092032,11.057729663222153,10.72054053725765,12.478944455925841,11.882932771605862,11.296874328129025,10.017541564103102,11.44685546589006,10.37355687751232,9.200284815394106,10.30553815604671,10.699132009363467,12.34142282636948,12.875177505588058,11.013139280518873,11.42777746238508,11.029752867589217,10.750531098184155,11.169895104598321,10.173262238585258,11.783099163500188,7.444865389848943,11.215663525029088,10.451467850409468,12.523546458403024,9.335346680484642,9.438342339785036
juice of lime,6.787640084060542,7.665115572694554,7.063590385083113,15.550420633746596,10.580414821796648,15.11625800269284,6.710200711054087,3.874383581431559,4.286301247340087,2.7127149070151635,6.107124028207353,7.748780168731227,0.0,31.38779561936354,3.4930316994620063,3.557084482255858,37.25850757180783,3.1152771190684607,2.265815302196113,12.316549134776723,4.673296591940041,7.057006570819385,20.485562097809165,24.783544937146463,8.021433508387327,8.212702509769505,20.633113597717532,18.829781445798098,12.077832065550146,17.7478605014777,11.164068761030034,7.95606335000187,8.514611548369961,9.99635359215179,8.28829629689968,8.751922256541562,25.447189880825697,11.241103205651108,8.881962922335982,8.580798444008165,13.105618765830938,6.603814981388059,6.100436075684382,12.400738092454763,21.759984823243112,9.185063216222055,16.987574462195518,11.4611100795625,6.557958285364694,7.796041546744204,8.99962555942338,11.371686425429164,10.047495645948764,12.678127727283217,8.119037296718172,7.668919238990685,6.308933836938242,9.514943388993125,8.591650922879484,5.906142434996542,7.256753787511642,10.673606658547065,6.755518045015504,8.677508560371226,7.424330014339492,8.660569015260402,6.710656209346015,6.330006813661157,8.723410740679615,8.581605632144536,6.6824545473900026,6.1781160930818135,5.391852226234309,6.0786304869355074,7.597367679457303,7.604619836395881,8.868568711087176,8.97862723420596,9.042049703817773,7.629402048096801,7.497063679539705,9.514888085330963,7.528779080742228,10.105031132068502,7.677541707094615,8.234439489582508,8.924619817836453,6.78478785082151,7.554294183241137,14.048481388478871,9.517016327327891,8.220209358068926,9.294336451070993,11.102841440094629,5.821794831406684,9.07689947769627,6.482554121512387,11.867541908638167,5.946541372792256,6.566661741369659,8.220014279742072,7.745761553196662,8.976121287584446,6.328206828720477,8.64049968455149,7.5785298533377965,7.7823709536753105,11.546907602252313,7.158991079044718,9.334311336893718,11.937605380532718,7.145669886180857,8.661482789081333,8.595203825661626,7.311087968139504,6.94597455143543,7.689014756812002,9.169518845027056,5.660363773076111,9.034494365731689,8.151352597921305,10.912626911343866,6.522167884712664,6.409296135015097
olive oil,33.00006246431885,32.231732308296884,33.77719791304007,31.983547708962927,26.802630724258993,25.518472850439895,31.359214570819997,30.321242691409484,29.92205997784302,32.19873590658865,30.745297562317823,25.735555771635465,31.38779561936354,0.0,29.982313651037753,30.074544091162466,32.28739485956984,29.424703611932134,31.493110008626495,33.440945609843126,29.895856243089927,33.079641546350636,30.124257103594513,29.145634895396917,32.7050415971997,32.16633719879857,34.34818487132553,31.803663553053113,33.931310815715165,35.54380006267862,27.45544733845738,33.47069901881579,32.8981876304124,28.342576680831108,29.02519577658926,29.1075661694038,16.715319544760533,31.66038049011338,29.761609306671517,31.04562764163543,25.103484939862213,29.09247651003138,30.383999399140617,33.65845998084798,31.794822978505714,32.9707937874289,33.950562058071604,31.816132903640302,32.08100451538266,33.74491977876154,30.66074841525968,28.311059576116932,26.499477604212977,24.388768872740478,30.09707459068218,30.161778894690954,30.0528081990902,28.586083938244997,30.755694695248007,33.25166316169609,33.07563941031518,33.89672998094711,33.45617473377372,28.51820537863613,31.972108021000224,28.95935112751355,31.398421435014324,29.30870210756148,33.48167576662782,30.87627730115414,30.981354474781593,30.945644889958235,31.880962313101872,32.77433531433902,33.490499444030995,33.79434169922455,29.54558649050862,30.933181556192025,26.730278691773638,30.422005345261287,28.059379345002142,29.265602595585445,29.725616485675374,30.818609422819467,29.754723083173115,30.887268909511075,29.539285976381183,30.998428281196468,29.662976892007784,27.796775080163886,31.0822296269257,30.53596102693482,31.281275637805898,28.035908318219853,31.773975077190315,30.253263011801323,31.699454035240645,30.681497492392026,32.52184384230651,32.94958850228898,33.74211063551072,33.57898570053084,33.20375003302878,32.35002917787079,33.169118514508256,32.762799816953375,32.68507003753651,31.054660577944727,29.577130714900505,32.517304256954816,31.28318003526784,33.248771594148536,33.087845705055734,32.540018896525346,31.858822549149163,32.191726411767625,29.74089791058429,29.15808869644693,29.683676186381103,29.179968145769596,31.309510302409528,31.365551174899746,29.21528595931005,32.43381692517894
quinoa,7.652131842495415,8.37203871433976,8.035445651835676,15.704850039350411,9.652601306857976,14.098456171156215,6.593540164362357,1.52594640896044,2.7692258014690516,4.047416119557926,6.080341043391781,8.006572916479543,3.4930316994620063,29.982313651037753,0.0,3.5739145662922116,35.199296531432246,2.5736497395692184,3.0309265181988194,12.959193627263236,6.3340217365826765,8.299238164975504,19.962542292782103,24.979855204313,9.37210769751524,8.776699849385663,20.567513485591224,19.246860715768435,12.525742337337133,17.836017938174006,12.019354572802886,8.823803041604721,9.00281630243623,9.1551155350282,8.637435866068683,8.692138997007428,24.72789048291395,11.19216940804103,9.085013444591183,8.977490315830087,12.45153210176102,6.190770561562002,5.970420214577298,12.802504348905437,21.44673172107632,9.893538050830623,16.572797144143482,11.457837792127457,8.115822595887371,8.758763589309272,10.607231906286717,11.63584630453351,10.905514917738993,11.992911592304019,9.88405026219156,9.02702811376448,8.28286429332435,9.432244965941173,9.994872660316494,7.271628274830923,8.548904938206773,11.225770313457772,8.389662383984078,8.632402707173707,8.6410003039787,8.15876996246617,7.68512027829436,7.426026205302618,9.558933825559047,10.534707506541837,8.358081125093264,7.967740586331997,7.165442684129894,7.93206293088869,8.725614908470563,8.590378299659424,8.769488234565882,10.31103834997275,8.04852592845865,7.77558048055697,8.064986444149286,9.893438334169069,8.774532200762629,10.785180078280215,9.28794891225356,8.608340246773226,9.622878472376113,8.148373915730607,8.831771296736582,14.921240479852882,10.339587015822312,9.428743456854438,10.370415066471063,12.161618302234912,6.99896952599546,10.21515802811428,8.444691203827434,13.125726078318547,7.312283368242569,8.016103175505192,8.988318838230876,8.651125146179456,10.18494988589337,7.469659419441192,10.002476085654079,9.445530827864536,9.219850928350732,12.857071807680452,6.527091287774327,10.326170057135998,12.74140290527681,8.48925996397718,9.784998127851608,9.966112619722168,9.098038598293654,8.137343547773924,8.005483564137291,8.06581338572683,6.89553000541728,7.835215552258926,9.141092578983654,11.67343107101989,6.620546781002228,7.544126225714267
red onion,7.200209647731869,7.8019749905873885,7.744931286629562,15.949667808704255,8.755344984569057,14.96050443717262,6.784052219926004,3.482801337393937,2.9721906381910306,3.8085519978592424,5.556178953896904,7.942188894266179,3.557084482255858,30.074544091162466,3.5739145662922116,0.0,35.834454730157006,2.564498486551528,2.551365502255069,13.084555140613485,6.02996793720545,7.977618355614235,19.755174396451448,24.3907743812003,9.577026954051023,8.890214886327012,19.67169303235942,19.038488411902016,12.884933906607682,18.05744718489724,9.954081365062816,8.491600910610028,8.992343283206349,8.192153089294006,7.476497685541027,8.391044268049852,24.484962418568298,11.562104104961785,7.366984834574081,8.25184563650913,12.465077898125218,5.999516965601296,6.142405500712061,12.850282205246218,21.851360786769593,10.255460920942072,17.68258216706543,11.674926744273481,7.782781218501784,8.750773299325495,9.312552007563554,10.77383318958347,10.962250270305264,12.99644166347859,9.443603228331746,7.941560506275774,7.823314117832196,9.298704579898699,8.571879698196273,7.411519984969585,8.479360401126522,11.384661989884115,8.206944666233117,8.2869180013452,7.575673470869415,7.768021532039861,7.095462536376903,8.159422256039317,9.35311680532702,9.698096926575591,7.415876915901129,7.748111933062745,6.801812316609416,7.72299888456652,8.67477500042827,8.719289929116862,9.469742039226501,9.595638542931741,7.5510051292819576,8.724758221890658,7.444724644896567,8.472297539610608,9.16900922370116,9.223200323978046,7.854582080018443,7.417065749960534,8.746166671123428,6.715754734631954,7.705266509458516,13.16242650111142,9.129348174497467,8.18683214358567,9.383835095216856,10.68559060569634,6.852122718394325,9.020710871486802,7.677156433017076,12.522380940904515,6.8637686601457375,7.770012729363547,9.220525020534817,8.8959321757335,10.36951254264983,7.355673430803089,8.744878620534118,8.046266389462632,8.469283573447823,12.260923779508039,8.023155645767433,9.260309242712614,11.708849584417287,8.357351963657973,9.88635497708791,9.814908772080729,8.34503082231446,8.437803580143324,9.301218518692444,8.97034213260032,6.8580354891820114,9.701013284179071,7.894802033299553,10.812393501088117,7.801839737313189,7.627547903399324
salt,36.41056456480283,37.28411621661769,37.22534589821474,32.42701357671802,34.614542981949285,31.22158654528533,36.97275631840413,35.358237446383896,35.6574443192721,35.905876536932404,36.39042862404442,33.35187358601473,37.25850757180783,32.28739485956984,35.199296531432246,35.834454730157006,0.0,35.53611788494337,36.28091947309144,31.656478378564284,35.98253853662741,35.73506672478817,25.01678478138825,26.108420318356693,35.40995991571886,33.828163465826,29.217340768986425,30.089569918739123,32.206428658621334,28.21532925806437,34.50391221769929,36.42154843385296,34.75055822023386,35.43244402087768,36.85321923482589,36.518828400111154,34.85242306775581,32.38171017499064,36.61058880842974,37.35476654770476,30.158592895827766,35.513453981993116,36.46856688622525,30.271976064092467,27.943417310103797,34.72651265205495,29.387488113480632,31.560990412743003,37.007204924787885,36.96649859500983,38.09642372603544,36.17282715068899,36.32524157358549,35.646657508977064,38.36423558074348,37.6999362298064,37.57221417728716,36.327415352978164,37.855497442166815,35.955116746966716,35.13315966829148,33.71540916819402,37.700784875667736,35.055607822187646,37.59266685103336,35.86110184256924,37.26877374459595,37.2954179608918,34.87731902342405,37.45980626149698,37.819087267323226,35.50449949873083,37.123724046289325,37.33060327609337,36.57119435646469,37.18574411596688,37.19520659374156,35.667005409970486,34.32002486333765,37.43554849263979,36.322579604837856,36.519661463156275,37.999792288571435,37.508816323526595,37.722756329946556,37.383153820368236,37.149371288505726,37.37400873347361,37.29438308157297,37.16428326714046,37.7980477677361,37.952001900787955,38.09194826071381,37.51116299595574,36.744179316211095,37.511011801883804,37.97377293107606,32.39353538686096,37.40502394318133,36.652907882710664,36.66177479270107,36.269391056399684,35.51325358728763,35.97888218956674,36.91193558632838,37.79668363062028,34.90982603052447,35.99111842757745,36.202797514688804,38.286260632341,38.23723019548719,36.674943188268685,36.37868151541919,37.0748407426399,38.377391675290205,38.63108570746956,37.39876936905533,35.972403767835644,36.67441923740866,36.30569736016269,37.971456505714585,38.14594349483104,36.6318975919715,35.21043374845576
vegetable broth,7.443482855870174,8.403309747948766,8.098455949731452,15.525166579424553,8.763884147879978,13.63619864042519,6.601689499474307,2.5561647781465404,2.8649902785873116,3.8143000226206327,6.091670721631311,6.770550543653915,3.1152771190684607,29.424703611932134,2.5736497395692184,2.564498486551528,35.53611788494337,0.0,2.949328621422476,12.821392171136914,5.381947548716388,7.847646865203032,20.002937875098546,24.27196917807107,8.786809250963199,8.899970112480643,20.36592711861007,18.38255594303092,12.573465844076527,17.654738007720997,10.53362122995277,8.41646501692586,8.867336935941383,7.696562670160456,6.8372421717472465,7.569921812354847,23.876651073764574,10.449925495850804,7.248470392214436,8.389262932732146,11.780159437227146,5.479966143954627,5.330913980481075,12.734171506052867,21.72910223606815,9.537592807605126,16.734706664411775,11.561939383626495,7.320403720291166,8.777868961336871,9.680444604616453,11.489353236063655,10.66619933591545,11.883240811989152,9.450715680529624,8.331594222164322,7.23897097235907,8.612037181477952,8.416727849007128,7.105440176821554,8.226125890852053,11.27778687737257,8.06877009704585,8.384707602739516,7.7640786335265135,7.9267020534396435,7.226245445016522,7.128941816624076,9.190539601529622,9.783177646247404,7.050803592212053,7.366701940886598,6.48443271462133,7.270762443022251,8.604674314204455,8.46886567299897,8.935597143472652,9.070772185862284,7.369396903403311,8.128995539296351,7.290940996941566,8.66974006697129,8.24461274659598,9.496218571554817,7.490348818512197,7.702641494059406,9.028534763617031,7.4494036179584,7.616928281398525,13.005754579116795,9.768180794322632,8.19956273218019,9.867425263875186,10.530937125538532,6.764283794670882,8.694160307338212,7.413363454809659,12.059783084398394,6.935268505818246,7.687015348007885,8.891327514630273,8.379007360007,9.522377444861371,7.039592384614896,9.413213671388029,8.242413736821604,8.664268804631575,12.042352897273494,7.19555015826464,9.836401316038312,12.089761194194903,7.8838169855116185,9.149684558473533,9.006270363170223,7.865216634127794,7.714600954829848,8.137528021770935,8.442307734984391,6.107674511008174,8.419936780568683,8.138398405673025,11.079869419093772,6.797906557255141,6.826599121687851
zucchini,5.860371448954197,6.893655939714463,6.066424639827473,15.097897987667404,9.564797486268398,14.678557591509763,5.506832310226311,2.828910042567411,3.3745594667309704,1.9767616402869947,5.279915420829842,8.598985283120783,2.265815302196113,31.493110008626495,3.0309265181988194,2.551365502255069,36.28091947309144,2.949328621422476,0.0,11.758142062493912,5.007034909875757,6.366755056046856,19.46394268281663,24.377397530715204,8.081388895653877,7.570415080954828,19.558466349318007,18.59459225746621,11.428764893085072,17.137229628352184,10.741265810214992,7.0816509793293605,7.520170839449936,9.206353692843244,7.853089261911779,8.321734709082516,25.588513055764615,10.785448847085636,7.997243360347682,7.799940850326618,12.662804615052497,5.862230671151338,5.507350202935265,11.675001890121424,20.993063907358685,8.70960449697389,16.232419958902437,10.36831161558091,6.19656424963558,6.893112908227348,8.996916158905641,10.979582902695089,10.705364515871787,12.674497675330002,8.753725781392736,7.676003575232952,7.218752207995989,8.83911934799906,8.187461891231454,5.49340877277623,6.736484391514297,10.024273771361583,6.331870912358388,7.801744429308011,6.6549020849161264,7.446855234970078,5.913957388144167,7.3633305195454515,7.934946821703158,9.067982957500352,6.488990737508119,6.430547821031368,5.1518592960053615,6.068368985381831,6.8297257225740085,6.78583035780668,8.453370890808042,8.6150603673444,8.208357429349727,7.355270801709666,7.1377422296872295,8.576720233201934,8.191929040771992,9.352075688059907,7.656072890176683,7.013795566700974,8.543240541450512,6.349126014608287,7.412244540924143,13.645665379992336,8.78899000900394,7.9355219603938325,8.935112588015224,10.871254420705299,5.229684524708095,8.884577017026192,6.491771709260717,11.81937201117159,5.156362593030932,5.988581124647254,7.356852377733062,7.061524158260649,8.747226160713092,5.655532696668712,7.968901318440534,7.299565935979333,7.6200903111234926,11.79140118639544,6.805353281380623,8.643154908780811,11.549344517595731,6.788000332637853,8.548067724573697,8.643169219925234,7.26833115849321,6.852018285379092,8.07328194167093,8.216705991917197,6.140455114338445,8.742141675754036,7.632437563977538,10.487881586052898,6.661549374892831,6.0358719575017306
baking soda,9.981521028464744,11.50192624515894,9.707451666046673,9.52799790579698,14.563529167858308,13.716106353382141,12.229467054717784,12.78773019711064,13.719930408375458,10.467503963726006,13.269605758730714,12.906926931638592,12.316549134776723,33.440945609843126,12.959193627263236,13.084555140613485,31.656478378564284,12.821392171136914,11.758142062493912,0.0,9.969190079941315,8.151541792828576,12.966768883665157,17.74945913726984,7.4160179418729175,5.910420204977993,15.25657693412314,14.172721103569547,2.992962249710098,9.910882950774532,12.440414004632702,10.08322042014207,8.334561615564008,15.230272967120273,13.326265759387232,12.781382403031925,26.253074012364188,9.911804356635,13.613766396749567,12.273503834194717,13.53364231170315,12.124520203137994,12.059689656247043,2.741659837169795,12.367052152333908,6.957719033387551,8.885368143947646,6.123429475144531,9.018560130336978,8.494358795649234,12.050379455567777,14.476894856786364,13.635599289383954,15.969489634643372,12.259618463083791,12.468073390791094,11.43958820974251,13.594744768936328,12.021555965390016,7.317052183076067,5.78979830786267,5.3609231646903925,8.764501628738698,12.498991669805347,11.449781616956527,13.41710949105455,11.548596289956013,12.330633468824848,7.905095360450484,11.026478249989347,11.046127615769477,7.738749482130473,9.453767874646033,9.051870446006307,7.589109340011185,8.937061189852272,13.576233616129,8.49413146595788,13.851104523358632,12.778186654458834,12.716642029805522,13.389170933308133,11.898581078253443,13.716762570887997,12.01554733101456,12.96979723338368,12.8806576209523,11.929993584347319,11.587962346011121,15.510090019197694,13.064629865878574,12.363692775152982,12.588407516724684,13.122757171062892,10.497267255026138,11.769618299962017,10.9500614989266,5.988506841452891,10.206164348444856,7.8995065833601705,8.694847393540421,8.84724219770448,7.280053507944372,7.791696703784488,10.393858241821516,10.6031719322527,8.042340479803618,10.978612707677039,12.682734671317881,12.567156805866436,13.987826563804147,9.4913901740794,10.239584778507217,10.861995145865652,11.089312561219439,11.42938897818348,12.441416524269176,13.834428566177326,10.908076091212582,14.255167565669993,12.438286050375238,13.698842696940833,12.622139549873955,7.690344989329811
